id,accion_id,escenario,contrato_id,item_id,codigo,nombre,tipo,cantidad,tarifa,precio_dia_aplicado,mora_dia_aplicada,dias_habiles,dias_atraso_mostrado,dias_atraso_negocio,total_sistema,total_esperado,mora_sistema,mora_mostrada,mora_negocio,pagado_item,saldo_sistema,saldo_esperado,estado_sistema,estado_esperado,granel_pendiente_sistema,granel_pendiente_esperado,fecha_dev_sistema,fecha_dev_esperada,resultado,num_discrepancias,discrepancias
1,2,ESC 01,1,1,RTO-01,Rotomartillo RTO-01,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,pendiente,pendiente,,1,,,ok,0,
2,3,ESC 01,1,1,RTO-01,Rotomartillo RTO-01,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
3,4,ESC 01,1,1,RTO-01,Rotomartillo RTO-01,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
4,6,ESC 02,2,2,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,5,3,3,110.00,110.00,66.00,75.00,75.00,0.00,176.00,185.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=66 esperado=75 | saldo_item: sistema=176 esperado=185
5,8,ESC 03,3,3,GEN-03,Generador Eléctrico GEN-03,individual,1,dia,65.00,70.00,6,0,0,390.00,390.00,0.00,0.00,0.00,0.00,390.00,390.00,pendiente,pendiente,,1,,,ok,0,
6,9,ESC 03,3,3,GEN-03,Generador Eléctrico GEN-03,individual,1,dia,65.00,70.00,6,0,0,390.00,390.00,0.00,0.00,0.00,0.00,390.00,390.00,bien,bien,,1,2026-08-17,2026-08-17,ok,0,
7,11,ESC 04,4,4,MAT,Tabla 3m,granel,10,dia,1.00,1.00,28,0,0,280.00,280.00,0.00,0.00,0.00,0.00,280.00,280.00,pendiente,completo,0,0,,,ok,0,
8,13,ESC 05,5,5,RTO-04,Rotomartillo RTO-04,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
9,13,ESC 05,5,6,AML-05,Amoladora Angular AML-05,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,pendiente,pendiente,,1,,,ok,0,
10,14,ESC 05,5,5,RTO-04,Rotomartillo RTO-04,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,bien,bien,,1,2026-08-15,2026-08-15,rechazado,0,
11,14,ESC 05,5,6,AML-05,Amoladora Angular AML-05,individual,1,dia,22.00,25.00,5,0,0,110.00,110.00,0.00,0.00,0.00,0.00,110.00,110.00,pendiente,pendiente,,1,,,rechazado,0,
12,15,ESC 05,5,5,RTO-04,Rotomartillo RTO-04,individual,1,dia,35.00,40.00,5,0,0,175.00,175.00,0.00,0.00,0.00,0.00,175.00,175.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
13,15,ESC 05,5,6,AML-05,Amoladora Angular AML-05,individual,1,dia,22.00,25.00,5,3,3,110.00,110.00,66.00,75.00,75.00,0.00,176.00,185.00,bien,bien,,1,2026-08-18,2026-08-18,ok,2,monto_atraso: sistema=66 esperado=75 | saldo_item: sistema=176 esperado=185
14,17,ESC 06,6,7,MAT,Cemento 42.5kg,granel,10,dia,1.50,2.00,5,0,3,75.00,75.00,0.00,0.00,60.00,0.00,75.00,75.00,pendiente,completo,0,0,,,ok,0,
15,19,ESC 07,7,8,MAT,K1,kit,1,dia,40.00,0.00,5,0,0,200.00,200.00,0.00,0.00,0.00,0.00,200.00,200.00,bien,bien,,1,2026-08-15,2026-08-15,ok,0,
16,21,ESC 08,8,12,AML-02,Amoladora Angular AML-02,individual,1,dia,22.00,25.00,9,0,0,198.00,198.00,0.00,0.00,0.00,0.00,198.00,198.00,pendiente,pendiente,,1,,,ok,0,
