id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
1,2026-08-12T02:14:46.632Z,ESC 01,,RTO-01 día (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
2,2026-08-12T02:14:46.633Z,ESC 01,1,pago adelanto (pago 100),ok,,alquilado,alquilado,alquilado,225.00,100.00,100.00,0.00,0.00,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.00,225.00,125.00,125.00,,,0,
3,2026-08-12T02:14:46.636Z,ESC 01,1,devolución bien a tiempo (devolver),ok,,alquilado,devuelto,devuelto,225.00,100.00,100.00,0.00,0.00,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.00,225.00,125.00,125.00,0.00,,0,
4,2026-08-12T02:14:46.639Z,ESC 01,1,devolución depósito (pago 50),ok,,devuelto,devuelto,devuelto,225.00,100.00,100.00,-50.00,-50.00,175.00,175.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.00,225.00,125.00,125.00,,,0,
5,2026-08-12T02:14:46.640Z,ESC 02,,AML-02 mora 3 días (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
6,2026-08-12T02:14:46.641Z,ESC 02,2,devolución tarde (devolver),ok,,alquilado,devuelto,devuelto,110.00,0.00,0.00,0.00,0.00,110.00,110.00,66.00,75.00,75.00,0.00,0.00,0.00,0.00,176.00,185.00,176.00,185.00,66.00,,3,total_atraso: sistema=66 esperado=75 [mora debería usar mora_dia_aplicada] | total_general: sistema=176 esperado=185 | saldo_contrato: sistema=176 esperado=185 [saldo finanzas]
7,2026-08-12T02:14:46.643Z,ESC 03,,GEN-03 pago parcial (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
8,2026-08-12T02:14:46.643Z,ESC 03,3,pago parcial (pago 100),ok,,alquilado,alquilado,alquilado,390.00,100.00,100.00,0.00,0.00,390.00,390.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,390.00,390.00,290.00,290.00,,,0,
9,2026-08-12T02:14:46.645Z,ESC 03,3,devolución bien (devolver),ok,,alquilado,devuelto,devuelto,390.00,100.00,100.00,0.00,0.00,390.00,390.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,390.00,390.00,290.00,290.00,0.00,,0,
10,2026-08-12T02:14:46.650Z,ESC 04,,G-TAB x10 mes (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
11,2026-08-12T02:14:46.651Z,ESC 04,4,devolución mes completo (devolver),ok,,alquilado,devuelto,devuelto,280.00,0.00,0.00,0.00,0.00,280.00,280.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,280.00,280.00,280.00,0.00,,0,
12,2026-08-12T02:14:46.654Z,ESC 05,,parcial + editar falla (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
13,2026-08-12T02:14:46.654Z,ESC 05,5,devolver solo RTO-04 (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,285.00,0.00,0.00,0.00,0.00,285.00,285.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285.00,285.00,285.00,285.00,0.00,,0,
14,2026-08-12T02:14:46.657Z,ESC 05,5,editar contrato (debe fallar) (editar),rechazado,Solo se pueden editar contratos en estado alquilado o atrasado.,devolución incompleta,devolución incompleta,devolución incompleta,285.00,0.00,0.00,0.00,0.00,285.00,285.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285.00,285.00,285.00,285.00,,,0,
15,2026-08-12T02:14:46.660Z,ESC 05,5,devolver AML-05 tarde (devolver),ok,,devolución incompleta,devuelto,devuelto,285.00,0.00,0.00,0.00,0.00,285.00,285.00,66.00,75.00,75.00,0.00,0.00,0.00,0.00,351.00,360.00,351.00,360.00,66.00,,3,total_atraso: sistema=66 esperado=75 [mora debería usar mora_dia_aplicada] | total_general: sistema=351 esperado=360 | saldo_contrato: sistema=351 esperado=360 [saldo finanzas]
