id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
1,2026-08-12T15:20:10.311Z,ESC 01,,RTO-01 día (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
2,2026-08-12T15:20:10.313Z,ESC 01,1,pago adelanto (pago 100),ok,,alquilado,alquilado,alquilado,190.00,100.00,100.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190.00,190.00,90.00,90.00,,,0,
3,2026-08-12T15:20:10.315Z,ESC 01,1,devolución bien a tiempo (devolver),ok,,alquilado,devuelto,devuelto,190.00,100.00,100.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190.00,190.00,90.00,90.00,0.00,,0,
4,2026-08-12T15:20:10.318Z,ESC 01,1,devolución depósito (pago 50),ok,,devuelto,devuelto,devuelto,190.00,100.00,100.00,-50.00,-50.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190.00,190.00,90.00,90.00,,,0,
5,2026-08-12T15:20:10.319Z,ESC 02,,AML-02 mora 3 días (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
6,2026-08-12T15:20:10.320Z,ESC 02,2,devolución tarde (devolver),ok,,alquilado,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,66.00,75.00,75.00,0.00,0.00,0.00,0.00,154.00,163.00,154.00,163.00,66.00,,3,total_atraso: sistema=66 esperado=75 [mora debería usar mora_dia_aplicada] | total_general: sistema=154 esperado=163 | saldo_contrato: sistema=154 esperado=163 [saldo finanzas]
7,2026-08-12T15:20:10.322Z,ESC 03,,GEN-03 pago parcial (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
8,2026-08-12T15:20:10.322Z,ESC 03,3,pago parcial (pago 100),ok,,alquilado,alquilado,alquilado,390.00,100.00,100.00,0.00,0.00,390.00,390.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,390.00,390.00,290.00,290.00,,,0,
9,2026-08-12T15:20:10.324Z,ESC 03,3,devolución bien (devolver),ok,,alquilado,devuelto,devuelto,390.00,100.00,100.00,0.00,0.00,390.00,390.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,390.00,390.00,290.00,290.00,0.00,,0,
10,2026-08-12T15:20:10.329Z,ESC 04,,G-TAB x10 mes (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
11,2026-08-12T15:20:10.329Z,ESC 04,4,devolución mes completo (devolver),ok,,alquilado,devuelto,devuelto,280.00,0.00,0.00,0.00,0.00,280.00,280.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,280.00,280.00,280.00,280.00,0.00,,0,
12,2026-08-12T15:20:10.332Z,ESC 05,,parcial + editar falla (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
13,2026-08-12T15:20:10.332Z,ESC 05,5,devolver solo RTO-04 (devolver),ok,,alquilado,devolución incompleta,devolución incompleta,228.00,0.00,0.00,0.00,0.00,228.00,228.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228.00,228.00,228.00,228.00,0.00,,0,
14,2026-08-12T15:20:10.336Z,ESC 05,5,editar contrato (debe fallar) (editar),rechazado,Solo se pueden editar contratos en estado alquilado o atrasado.,devolución incompleta,devolución incompleta,devolución incompleta,228.00,0.00,0.00,0.00,0.00,228.00,228.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228.00,228.00,228.00,228.00,,,0,
15,2026-08-12T15:20:10.338Z,ESC 05,5,devolver AML-05 tarde (devolver),ok,,devolución incompleta,devuelto,devuelto,228.00,0.00,0.00,0.00,0.00,228.00,228.00,66.00,75.00,75.00,0.00,0.00,0.00,0.00,294.00,303.00,294.00,303.00,66.00,,3,total_atraso: sistema=66 esperado=75 [mora debería usar mora_dia_aplicada] | total_general: sistema=294 esperado=303 | saldo_contrato: sistema=294 esperado=303 [saldo finanzas]
16,2026-08-12T15:20:10.341Z,ESC 06,,G-CEM x10 multi-outcome (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
17,2026-08-12T15:20:10.342Z,ESC 06,6,devolución multi-outcome (devolver),ok,,alquilado,devuelto,devuelto,60.00,0.00,0.00,0.00,0.00,60.00,60.00,0.00,0.00,60.00,20.00,20.00,100.00,100.00,180.00,180.00,180.00,180.00,45.00,,1,mora_cobrada=45 pero total_atraso visible=0 (granel: fecha real no visible)
18,2026-08-12T15:20:10.346Z,ESC 07,,kit día (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
19,2026-08-12T15:20:10.347Z,ESC 07,7,devolver kit (devolver),ok,,alquilado,devuelto,devuelto,160.00,0.00,0.00,0.00,0.00,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.00,160.00,160.00,160.00,0.00,,0,
20,2026-08-12T15:20:10.351Z,ESC 08,,editar fechas (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
21,2026-08-12T15:20:10.351Z,ESC 08,8,editar extendiendo a 9 días hábiles (editar),ok,,alquilado,alquilado,alquilado,198.00,0.00,0.00,0.00,0.00,198.00,198.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,198.00,198.00,198.00,198.00,,,0,
22,2026-08-12T15:20:10.355Z,ESC 08,8,devolver al nuevo plazo (devolver),ok,,alquilado,devuelto,devuelto,198.00,0.00,0.00,0.00,0.00,198.00,198.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,198.00,198.00,198.00,198.00,0.00,,0,
23,2026-08-12T15:20:10.359Z,ESC 09,,editar swap ítem (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
24,2026-08-12T15:20:10.359Z,ESC 09,9,editar cambiando AML-02 → RTO-01 (editar),ok,,alquilado,alquilado,alquilado,140.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,140.00,140.00,,,0,
25,2026-08-12T15:20:10.364Z,ESC 09,9,devolver RTO-01 (devolver),ok,,alquilado,devuelto,devuelto,140.00,0.00,0.00,0.00,0.00,140.00,140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,140.00,140.00,140.00,140.00,0.00,,0,
26,2026-08-12T15:20:10.368Z,ESC 10,,dañado con desglose (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
27,2026-08-12T15:20:10.369Z,ESC 10,10,devolver dañado (devolver),ok,,alquilado,devuelto,devuelto,88.00,0.00,0.00,0.00,0.00,88.00,88.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,113.00,113.00,113.00,113.00,0.00,,0,
28,2026-08-12T15:20:10.374Z,ESC 10b,,dañado sin desglose (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
