id,timestamp,escenario,contrato_id,accion,resultado,error,estado_antes,estado_despues,estado_esperado,total_contrato_sistema,total_pagado_sistema,total_pagado_esperado,garantia_sistema,garantia_esperada,total_base_sistema,total_base_esperado,total_atraso_sistema,total_atraso_mostrado,total_atraso_negocio,total_danos_sistema,total_danos_negocio,total_perdidas_sistema,total_perdidas_esperado,total_general_sistema,total_general_esperado,saldo_sistema,saldo_esperado,mora_cobrada,notas,num_discrepancias,discrepancias
1,2026-08-11T22:39:17.483Z,ESC 01,,RM-01 día (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
2,2026-08-11T22:39:17.484Z,ESC 01,1,pago adelanto (pago 100),ok,,alquilado,alquilado,alquilado,200.00,100.00,100.00,0.00,0.00,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,100.00,100.00,,,0,
3,2026-08-11T22:39:17.487Z,ESC 01,1,devolución bien a tiempo (devolver),ok,,alquilado,devuelto,devuelto,200.00,100.00,100.00,0.00,0.00,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,100.00,100.00,0.00,,0,
4,2026-08-11T22:39:17.489Z,ESC 01,1,devolución depósito (pago 50),ok,,devuelto,devuelto,devuelto,200.00,100.00,100.00,-50.00,-50.00,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,200.00,100.00,100.00,,,0,
5,2026-08-11T22:39:17.491Z,ESC 02,,AM-02 mora 3 días (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
6,2026-08-11T22:39:17.491Z,ESC 02,2,devolución tarde (devolver),ok,,alquilado,devuelto,devuelto,75.00,0.00,0.00,0.00,0.00,75.00,75.00,45.00,54.00,54.00,0.00,0.00,0.00,0.00,120.00,129.00,120.00,129.00,45.00,,3,total_atraso: sistema=45 esperado=54 [mora debería usar mora_dia_aplicada] | total_general: sistema=120 esperado=129 | saldo_contrato: sistema=120 esperado=129 [saldo finanzas]
7,2026-08-11T22:39:17.493Z,ESC 03,,GE-03 pago parcial (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
8,2026-08-11T22:39:17.493Z,ESC 03,3,pago parcial (pago 100),ok,,alquilado,alquilado,alquilado,300.00,100.00,100.00,0.00,0.00,300.00,300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,300.00,200.00,200.00,,,0,
9,2026-08-11T22:39:17.495Z,ESC 03,3,devolución bien (devolver),ok,,alquilado,devuelto,devuelto,300.00,100.00,100.00,0.00,0.00,300.00,300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,300.00,200.00,200.00,0.00,,0,
10,2026-08-11T22:39:17.498Z,ESC 04,,G-TAB x10 mes (crear),ok,,,,,,,,,,,,,,,,,,,,,,,,,0,
